VALIDATION_ID,VALIDATION_MESSAGE,COLUMN_1,COLUMN_2,COLUMN_3,COLUMN_4
153,Main life MED-REM sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM,MEDREM_LA_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000
154,Spouse MED-REM sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM,MEDREM_SP_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000
155,Child1 MED-REM sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM,MEDREM_CHILD1_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000
156,Child2 MED-REM sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM,MEDREM_CHILD2_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000
157,Child3 MED-REM sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM,MEDREM_CHILD3_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000
158,Child4 MED-REM sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM,MEDREM_CHILD4_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000
159,Main life MED-REM2 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM2,MEDREM_LA_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000|2000000|3000000
160,Spouse MED-REM2 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM2,MEDREM_SP_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000|2000000|3000000
161,Child1 MED-REM2 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM2,MEDREM_CHILD1_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000|2000000|3000000
162,Child2 MED-REM2 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM2,MEDREM_CHILD2_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000|2000000|3000000
163,Child3 MED-REM2 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM2,MEDREM_CHILD3_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000|2000000|3000000
164,Child4 MED-REM2 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM2,MEDREM_CHILD4_BENEFIT,0|100000|200000|300000|400000|500000|600000|700000|800000|900000|1000000|2000000|3000000
165,Main life MED-REM3 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM3,MEDREM_LA_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
166,Spouse MED-REM3 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM3,MEDREM_SP_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
167,Child1 MED-REM3 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM3,MEDREM_CHILD1_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
168,Child2 MED-REM3 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM3,MEDREM_CHILD2_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
169,Child3 MED-REM3 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM3,MEDREM_CHILD3_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
170,Child4 MED-REM3 sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM3,MEDREM_CHILD4_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
171,Main Life MED-REM4 (Supreme Health Max) sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM4,MEDREM_LA_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
172,Spouse MED-REM4 (Supreme Health Max) sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM4,MEDREM_SP_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
173,Child1 MED-REM4 (Supreme Health Max) sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM4,MEDREM_CHILD1_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
174,Child2 MED-REM4 (Supreme Health Max) sum assured is not valid for given MED-REM type,MEDREM_COVER_CODE,MED-REM4,MEDREM_CHILD2_BENEFIT,0|100000|200000|300000|400000|500000|750000|1000000|1500000|2000000|3000000|4000000|5000000|10000000|15000000|20000000|30000000|50000000
